"","school","conf","div","total_wins","freq","freq_p","wk"
"9054","Baylor","Big 12",NA,6,3404,0.3404,9
"9055","Baylor","Big 12",NA,7,3035,0.3035,9
"9056","Baylor","Big 12",NA,8,1409,0.1409,9
"9057","Baylor","Big 12",NA,9,205,0.0205,9
"9058","Boise State","MWC","Mountain",5,1,0.0001,9
"9059","Boise State","MWC","Mountain",6,62,0.0062,9
"9060","Boise State","MWC","Mountain",7,591,0.0591,9
"9061","Boise State","MWC","Mountain",8,2559,0.2559,9
"9062","Boise State","MWC","Mountain",9,4475,0.4475,9
"9063","Boise State","MWC","Mountain",10,2312,0.2312,9
"9064","Boston College","ACC","Atlantic",2,1326,0.1326,9
"9065","Boston College","ACC","Atlantic",3,3770,0.377,9
"9066","Boston College","ACC","Atlantic",4,3469,0.3469,9
"9067","Boston College","ACC","Atlantic",5,1271,0.1271,9
"9068","Boston College","ACC","Atlantic",6,160,0.016,9
"9069","Boston College","ACC","Atlantic",7,4,0.0004,9
"9070","Bowling Green","MAC","East",4,602,0.0602,9
"9071","Bowling Green","MAC","East",5,3138,0.3138,9
"9072","Bowling Green","MAC","East",6,4594,0.4594,9
"9073","Bowling Green","MAC","East",7,1530,0.153,9
"9074","Bowling Green","MAC","East",8,136,0.0136,9
"9075","Brigham Young","Ind",NA,4,52,0.0052,9
"9076","Brigham Young","Ind",NA,5,1438,0.1438,9
"9077","Brigham Young","Ind",NA,6,4256,0.4256,9
"9078","Brigham Young","Ind",NA,7,3563,0.3563,9
"9079","Brigham Young","Ind",NA,8,691,0.0691,9
"9080","Buffalo","MAC","East",5,20,0.002,9
"9081","Buffalo","MAC","East",6,503,0.0503,9
"9082","Buffalo","MAC","East",7,3086,0.3086,9
"9083","Buffalo","MAC","East",8,4596,0.4596,9
"9084","Buffalo","MAC","East",9,1795,0.1795,9
"9085","California","Pac-12",NA,3,1081,0.1081,9
"9086","California","Pac-12",NA,4,4269,0.4269,9
"9087","California","Pac-12",NA,5,3405,0.3405,9
"9088","California","Pac-12",NA,6,1101,0.1101,9
"9089","California","Pac-12",NA,7,141,0.0141,9
"9090","California","Pac-12",NA,8,3,0.0003,9
"9091","Central Florida","American",NA,5,84,0.0084,9
"9092","Central Florida","American",NA,6,1014,0.1014,9
"9093","Central Florida","American",NA,7,3288,0.3288,9
"9094","Central Florida","American",NA,8,3669,0.3669,9
"9095","Central Florida","American",NA,9,1686,0.1686,9
"9096","Central Florida","American",NA,10,259,0.0259,9
"9097","Central Michigan","MAC","West",2,855,0.0855,9
"9098","Central Michigan","MAC","West",3,3408,0.3408,9
"9099","Central Michigan","MAC","West",4,3950,0.395,9
"9100","Central Michigan","MAC","West",5,1579,0.1579,9
"9101","Central Michigan","MAC","West",6,208,0.0208,9
"9102","Charlotte","CUSA","East",1,4516,0.4516,9
"9103","Charlotte","CUSA","East",2,4477,0.4477,9
"9104","Charlotte","CUSA","East",3,936,0.0936,9
"9105","Charlotte","CUSA","East",4,69,0.0069,9
"9106","Charlotte","CUSA","East",5,2,0.0002,9
"9107","Cincinnati","American",NA,6,1,0.0001,9
"9108","Cincinnati","American",NA,7,5,0.0005,9
"9109","Cincinnati","American",NA,8,160,0.016,9
"9110","Cincinnati","American",NA,9,1224,0.1224,9
"9111","Cincinnati","American",NA,10,4309,0.4309,9
"9112","Cincinnati","American",NA,11,4301,0.4301,9
"9113","Clemson","ACC","Atlantic",8,1,0.0001,9
"9114","Clemson","ACC","Atlantic",9,85,0.0085,9
"9115","Clemson","ACC","Atlantic",10,1160,0.116,9
"9116","Clemson","ACC","Atlantic",11,4758,0.4758,9
"9117","Clemson","ACC","Atlantic",12,3996,0.3996,9
"9118","Coastal Carolina","Sun Belt","East",6,28,0.0028,9
"9119","Coastal Carolina","Sun Belt","East",7,399,0.0399,9
"9120","Coastal Carolina","Sun Belt","East",8,1954,0.1954,9
"9121","Coastal Carolina","Sun Belt","East",9,3704,0.3704,9
"9122","Coastal Carolina","Sun Belt","East",10,3050,0.305,9
"9123","Coastal Carolina","Sun Belt","East",11,865,0.0865,9
"9124","Colorado","Pac-12",NA,1,2789,0.2789,9
"9125","Colorado","Pac-12",NA,2,4664,0.4664,9
"9126","Colorado","Pac-12",NA,3,2132,0.2132,9
"9127","Colorado","Pac-12",NA,4,379,0.0379,9
"9128","Colorado","Pac-12",NA,5,31,0.0031,9
"9129","Colorado","Pac-12",NA,6,5,0.0005,9
"9130","Colorado State","MWC","Mountain",2,1331,0.1331,9
"9131","Colorado State","MWC","Mountain",3,5230,0.523,9
"9132","Colorado State","MWC","Mountain",4,2963,0.2963,9
"9133","Colorado State","MWC","Mountain",5,460,0.046,9
"9134","Colorado State","MWC","Mountain",6,13,0.0013,9
"9135","Colorado State","MWC","Mountain",7,3,0.0003,9
"9136","Connecticut","Ind",NA,3,301,0.0301,9
"9137","Connecticut","Ind",NA,4,2927,0.2927,9
"9138","Connecticut","Ind",NA,5,4648,0.4648,9
"9139","Connecticut","Ind",NA,6,1901,0.1901,9
"9140","Connecticut","Ind",NA,7,223,0.0223,9
"9141","Duke","ACC","Coastal",5,316,0.0316,9
"9142","Duke","ACC","Coastal",6,2709,0.2709,9
"9143","Duke","ACC","Coastal",7,4278,0.4278,9
"9144","Duke","ACC","Coastal",8,2350,0.235,9
"9145","Duke","ACC","Coastal",9,347,0.0347,9
"9146","East Carolina","American",NA,5,567,0.0567,9
"9147","East Carolina","American",NA,6,2893,0.2893,9
"9148","East Carolina","American",NA,7,4552,0.4552,9
"9149","East Carolina","American",NA,8,1835,0.1835,9
"9150","East Carolina","American",NA,9,153,0.0153,9
"9151","Eastern Michigan","MAC","West",5,277,0.0277,9
"9152","Eastern Michigan","MAC","West",6,1879,0.1879,9
"9153","Eastern Michigan","MAC","West",7,3814,0.3814,9
"9154","Eastern Michigan","MAC","West",8,3200,0.32,9
"9155","Eastern Michigan","MAC","West",9,830,0.083,9
"9156","Florida","SEC","East",4,1384,0.1384,9
"9157","Florida","SEC","East",5,3678,0.3678,9
"9158","Florida","SEC","East",6,3329,0.3329,9
"9159","Florida","SEC","East",7,1399,0.1399,9
"9160","Florida","SEC","East",8,200,0.02,9
"9161","Florida","SEC","East",9,10,0.001,9
"9162","Florida Atlantic","CUSA","East",3,1874,0.1874,9
"9163","Florida Atlantic","CUSA","East",4,3848,0.3848,9
"9164","Florida Atlantic","CUSA","East",5,3102,0.3102,9
"9165","Florida Atlantic","CUSA","East",6,1055,0.1055,9
"9166","Florida Atlantic","CUSA","East",7,121,0.0121,9
"9167","Florida International","CUSA","East",3,549,0.0549,9
"9168","Florida International","CUSA","East",4,2504,0.2504,9
"9169","Florida International","CUSA","East",5,3918,0.3918,9
"9170","Florida International","CUSA","East",6,2440,0.244,9
"9171","Florida International","CUSA","East",7,559,0.0559,9
"9172","Florida International","CUSA","East",8,30,0.003,9
"9173","Florida State","ACC","Atlantic",4,71,0.0071,9
"9174","Florida State","ACC","Atlantic",5,753,0.0753,9
"9175","Florida State","ACC","Atlantic",6,2787,0.2787,9
"9176","Florida State","ACC","Atlantic",7,3947,0.3947,9
"9177","Florida State","ACC","Atlantic",8,2140,0.214,9
"9178","Florida State","ACC","Atlantic",9,302,0.0302,9
"9179","Fresno State","MWC","West",3,20,0.002,9
"9180","Fresno State","MWC","West",4,271,0.0271,9
"9181","Fresno State","MWC","West",5,1434,0.1434,9
"9182","Fresno State","MWC","West",6,3354,0.3354,9
"9183","Fresno State","MWC","West",7,3586,0.3586,9
"9184","Fresno State","MWC","West",8,1335,0.1335,9
"9185","Georgia","SEC","East",8,17,0.0017,9
"9186","Georgia","SEC","East",9,248,0.0248,9
"9187","Georgia","SEC","East",10,1833,0.1833,9
"9188","Georgia","SEC","East",11,4397,0.4397,9
"9189","Georgia","SEC","East",12,3505,0.3505,9
"9190","Georgia Southern","Sun Belt","East",5,208,0.0208,9
"9191","Georgia Southern","Sun Belt","East",6,1615,0.1615,9
"9192","Georgia Southern","Sun Belt","East",7,3940,0.394,9
"9193","Georgia Southern","Sun Belt","East",8,3578,0.3578,9
"9194","Georgia Southern","Sun Belt","East",9,659,0.0659,9
"9195","Georgia State","Sun Belt","East",2,48,0.0048,9
"9196","Georgia State","Sun Belt","East",3,788,0.0788,9
"9197","Georgia State","Sun Belt","East",4,2875,0.2875,9
"9198","Georgia State","Sun Belt","East",5,3747,0.3747,9
"9199","Georgia State","Sun Belt","East",6,2155,0.2155,9
"9200","Georgia State","Sun Belt","East",7,387,0.0387,9
"9201","Georgia Tech","ACC","Coastal",3,1556,0.1556,9
"9202","Georgia Tech","ACC","Coastal",4,4598,0.4598,9
"9203","Georgia Tech","ACC","Coastal",5,3075,0.3075,9
"9204","Georgia Tech","ACC","Coastal",6,718,0.0718,9
"9205","Georgia Tech","ACC","Coastal",7,52,0.0052,9
"9206","Georgia Tech","ACC","Coastal",8,1,0.0001,9
"9207","Hawaii","MWC","West",2,1042,0.1042,9
"9208","Hawaii","MWC","West",3,3464,0.3464,9
"9209","Hawaii","MWC","West",4,3623,0.3623,9
"9210","Hawaii","MWC","West",5,1609,0.1609,9
"9211","Hawaii","MWC","West",6,252,0.0252,9
"9212","Hawaii","MWC","West",7,10,0.001,9
"9213","Houston","American",NA,4,3,0.0003,9
"9214","Houston","American",NA,5,84,0.0084,9
"9215","Houston","American",NA,6,931,0.0931,9
"9216","Houston","American",NA,7,4180,0.418,9
"9217","Houston","American",NA,8,3801,0.3801,9
"9218","Houston","American",NA,9,1001,0.1001,9
"9219","Illinois","Big Ten","West",6,27,0.0027,9
"9220","Illinois","Big Ten","West",7,310,0.031,9
"9221","Illinois","Big Ten","West",8,1758,0.1758,9
"9222","Illinois","Big Ten","West",9,3966,0.3966,9
"9223","Illinois","Big Ten","West",10,3517,0.3517,9
"9224","Illinois","Big Ten","West",11,422,0.0422,9
"9225","Indiana","Big Ten","East",3,4620,0.462,9
"9226","Indiana","Big Ten","East",4,4163,0.4163,9
"9227","Indiana","Big Ten","East",5,1126,0.1126,9
"9228","Indiana","Big Ten","East",6,91,0.0091,9
"9229","Iowa","Big Ten","West",3,11,0.0011,9
"9230","Iowa","Big Ten","West",4,325,0.0325,9
"9231","Iowa","Big Ten","West",5,2359,0.2359,9
"9232","Iowa","Big Ten","West",6,4512,0.4512,9
"9233","Iowa","Big Ten","West",7,2403,0.2403,9
"9234","Iowa","Big Ten","West",8,390,0.039,9
"9235","Iowa State","Big 12",NA,3,161,0.0161,9
"9236","Iowa State","Big 12",NA,4,1441,0.1441,9
"9237","Iowa State","Big 12",NA,5,3992,0.3992,9
"9238","Iowa State","Big 12",NA,6,3692,0.3692,9
"9239","Iowa State","Big 12",NA,7,672,0.0672,9
"9240","Iowa State","Big 12",NA,8,42,0.0042,9
"9241","James Madison","Sun Belt","East",5,1959,0.1959,9
"9242","James Madison","Sun Belt","East",6,4456,0.4456,9
"9243","James Madison","Sun Belt","East",7,2912,0.2912,9
"9244","James Madison","Sun Belt","East",8,641,0.0641,9
"9245","James Madison","Sun Belt","East",9,32,0.0032,9
"9246","Kansas","Big 12",NA,5,3064,0.3064,9
"9247","Kansas","Big 12",NA,6,4462,0.4462,9
"9248","Kansas","Big 12",NA,7,2033,0.2033,9
"9249","Kansas","Big 12",NA,8,419,0.0419,9
"9250","Kansas","Big 12",NA,9,22,0.0022,9
"9251","Kansas State","Big 12",NA,5,82,0.0082,9
"9252","Kansas State","Big 12",NA,6,817,0.0817,9
"9253","Kansas State","Big 12",NA,7,2805,0.2805,9
"9254","Kansas State","Big 12",NA,8,3784,0.3784,9
"9255","Kansas State","Big 12",NA,9,2104,0.2104,9
"9256","Kansas State","Big 12",NA,10,408,0.0408,9
"9257","Kent State","MAC","East",3,579,0.0579,9
"9258","Kent State","MAC","East",4,2885,0.2885,9
"9259","Kent State","MAC","East",5,4418,0.4418,9
"9260","Kent State","MAC","East",6,1912,0.1912,9
"9261","Kent State","MAC","East",7,206,0.0206,9
"9262","Kentucky","SEC","East",5,27,0.0027,9
"9263","Kentucky","SEC","East",6,412,0.0412,9
"9264","Kentucky","SEC","East",7,2424,0.2424,9
"9265","Kentucky","SEC","East",8,4315,0.4315,9
"9266","Kentucky","SEC","East",9,2480,0.248,9
"9267","Kentucky","SEC","East",10,342,0.0342,9
"9268","Liberty","Ind",NA,7,8,0.0008,9
"9269","Liberty","Ind",NA,8,251,0.0251,9
"9270","Liberty","Ind",NA,9,2690,0.269,9
"9271","Liberty","Ind",NA,10,5958,0.5958,9
"9272","Liberty","Ind",NA,11,1093,0.1093,9
"9273","Louisiana","Sun Belt","West",4,43,0.0043,9
"9274","Louisiana","Sun Belt","West",5,512,0.0512,9
"9275","Louisiana","Sun Belt","West",6,2020,0.202,9
"9276","Louisiana","Sun Belt","West",7,3754,0.3754,9
"9277","Louisiana","Sun Belt","West",8,2986,0.2986,9
"9278","Louisiana","Sun Belt","West",9,685,0.0685,9
"9279","Louisiana-Monroe","Sun Belt","West",2,1150,0.115,9
"9280","Louisiana-Monroe","Sun Belt","West",3,4092,0.4092,9
"9281","Louisiana-Monroe","Sun Belt","West",4,3956,0.3956,9
"9282","Louisiana-Monroe","Sun Belt","West",5,761,0.0761,9
"9283","Louisiana-Monroe","Sun Belt","West",6,41,0.0041,9
"9284","Louisiana State","SEC","West",6,119,0.0119,9
"9285","Louisiana State","SEC","West",7,2237,0.2237,9
"9286","Louisiana State","SEC","West",8,4313,0.4313,9
"9287","Louisiana State","SEC","West",9,2764,0.2764,9
"9288","Louisiana State","SEC","West",10,567,0.0567,9
"9289","Louisiana Tech","CUSA","West",2,581,0.0581,9
"9290","Louisiana Tech","CUSA","West",3,2537,0.2537,9
"9291","Louisiana Tech","CUSA","West",4,3795,0.3795,9
"9292","Louisiana Tech","CUSA","West",5,2465,0.2465,9
"9293","Louisiana Tech","CUSA","West",6,587,0.0587,9
"9294","Louisiana Tech","CUSA","West",7,35,0.0035,9
"9295","Louisville","ACC","Atlantic",4,88,0.0088,9
"9296","Louisville","ACC","Atlantic",5,1373,0.1373,9
"9297","Louisville","ACC","Atlantic",6,4104,0.4104,9
"9298","Louisville","ACC","Atlantic",7,3669,0.3669,9
"9299","Louisville","ACC","Atlantic",8,723,0.0723,9
"9300","Louisville","ACC","Atlantic",9,43,0.0043,9
"9301","Marshall","Sun Belt","East",4,307,0.0307,9
"9302","Marshall","Sun Belt","East",5,1720,0.172,9
"9303","Marshall","Sun Belt","East",6,3439,0.3439,9
"9304","Marshall","Sun Belt","East",7,3103,0.3103,9
"9305","Marshall","Sun Belt","East",8,1248,0.1248,9
"9306","Marshall","Sun Belt","East",9,183,0.0183,9
"9307","Maryland","Big Ten","East",6,413,0.0413,9
"9308","Maryland","Big Ten","East",7,3460,0.346,9
"9309","Maryland","Big Ten","East",8,4202,0.4202,9
"9310","Maryland","Big Ten","East",9,1727,0.1727,9
"9311","Maryland","Big Ten","East",10,198,0.0198,9
"9312","Massachusetts","Ind",NA,1,2600,0.26,9
"9313","Massachusetts","Ind",NA,2,4547,0.4547,9
"9314","Massachusetts","Ind",NA,3,2372,0.2372,9
"9315","Massachusetts","Ind",NA,4,446,0.0446,9
"9316","Massachusetts","Ind",NA,5,34,0.0034,9
"9317","Massachusetts","Ind",NA,6,1,0.0001,9
"9318","Memphis","American",NA,4,25,0.0025,9
"9319","Memphis","American",NA,5,785,0.0785,9
"9320","Memphis","American",NA,6,3497,0.3497,9
"9321","Memphis","American",NA,7,4413,0.4413,9
"9322","Memphis","American",NA,8,1280,0.128,9
"9323","Miami (FL)","ACC","Coastal",3,1085,0.1085,9
"9324","Miami (FL)","ACC","Coastal",4,3457,0.3457,9
"9325","Miami (FL)","ACC","Coastal",5,3546,0.3546,9
"9326","Miami (FL)","ACC","Coastal",6,1613,0.1613,9
"9327","Miami (FL)","ACC","Coastal",7,292,0.0292,9
"9328","Miami (FL)","ACC","Coastal",8,7,0.0007,9
"9329","Miami (OH)","MAC","East",3,285,0.0285,9
"9330","Miami (OH)","MAC","East",4,1714,0.1714,9
"9331","Miami (OH)","MAC","East",5,3772,0.3772,9
"9332","Miami (OH)","MAC","East",6,3353,0.3353,9
"9333","Miami (OH)","MAC","East",7,876,0.0876,9
"9334","Michigan","Big Ten","East",8,18,0.0018,9
"9335","Michigan","Big Ten","East",9,330,0.033,9
"9336","Michigan","Big Ten","East",10,2213,0.2213,9
"9337","Michigan","Big Ten","East",11,5504,0.5504,9
"9338","Michigan","Big Ten","East",12,1935,0.1935,9
"9339","Michigan State","Big Ten","East",3,177,0.0177,9
"9340","Michigan State","Big Ten","East",4,1924,0.1924,9
"9341","Michigan State","Big Ten","East",5,5746,0.5746,9
"9342","Michigan State","Big Ten","East",6,1904,0.1904,9
"9343","Michigan State","Big Ten","East",7,243,0.0243,9
"9344","Michigan State","Big Ten","East",8,6,0.0006,9
"9345","Middle Tennessee State","CUSA","East",3,41,0.0041,9
"9346","Middle Tennessee State","CUSA","East",4,768,0.0768,9
"9347","Middle Tennessee State","CUSA","East",5,3052,0.3052,9
"9348","Middle Tennessee State","CUSA","East",6,3819,0.3819,9
"9349","Middle Tennessee State","CUSA","East",7,1941,0.1941,9
"9350","Middle Tennessee State","CUSA","East",8,379,0.0379,9
"9351","Minnesota","Big Ten","West",4,6,0.0006,9
"9352","Minnesota","Big Ten","West",5,174,0.0174,9
"9353","Minnesota","Big Ten","West",6,1384,0.1384,9
"9354","Minnesota","Big Ten","West",7,3834,0.3834,9
"9355","Minnesota","Big Ten","West",8,3594,0.3594,9
"9356","Minnesota","Big Ten","West",9,1008,0.1008,9
"9357","Mississippi","SEC","West",7,417,0.0417,9
"9358","Mississippi","SEC","West",8,2456,0.2456,9
"9359","Mississippi","SEC","West",9,4002,0.4002,9
"9360","Mississippi","SEC","West",10,2598,0.2598,9
"9361","Mississippi","SEC","West",11,527,0.0527,9
"9362","Mississippi State","SEC","West",5,10,0.001,9
"9363","Mississippi State","SEC","West",6,879,0.0879,9
"9364","Mississippi State","SEC","West",7,5236,0.5236,9
"9365","Mississippi State","SEC","West",8,3380,0.338,9
"9366","Mississippi State","SEC","West",9,495,0.0495,9
"9367","Missouri","SEC","East",3,188,0.0188,9
"9368","Missouri","SEC","East",4,3075,0.3075,9
"9369","Missouri","SEC","East",5,4393,0.4393,9
"9370","Missouri","SEC","East",6,2044,0.2044,9
"9371","Missouri","SEC","East",7,292,0.0292,9
"9372","Missouri","SEC","East",8,8,0.0008,9
"9373","Navy","American",NA,2,833,0.0833,9
"9374","Navy","American",NA,3,4656,0.4656,9
"9375","Navy","American",NA,4,3698,0.3698,9
"9376","Navy","American",NA,5,751,0.0751,9
"9377","Navy","American",NA,6,60,0.006,9
"9378","Navy","American",NA,7,2,0.0002,9
"9379","Nebraska","Big Ten","West",3,1201,0.1201,9
"9380","Nebraska","Big Ten","West",4,3664,0.3664,9
"9381","Nebraska","Big Ten","West",5,3547,0.3547,9
"9382","Nebraska","Big Ten","West",6,1404,0.1404,9
"9383","Nebraska","Big Ten","West",7,180,0.018,9
"9384","Nebraska","Big Ten","West",8,4,0.0004,9
"9385","Nevada","MWC","West",2,3296,0.3296,9
"9386","Nevada","MWC","West",3,4448,0.4448,9
"9387","Nevada","MWC","West",4,1952,0.1952,9
"9388","Nevada","MWC","West",5,284,0.0284,9
"9389","Nevada","MWC","West",6,20,0.002,9
"9390","Nevada-Las Vegas","MWC","West",4,499,0.0499,9
"9391","Nevada-Las Vegas","MWC","West",5,2748,0.2748,9
"9392","Nevada-Las Vegas","MWC","West",6,4345,0.4345,9
"9393","Nevada-Las Vegas","MWC","West",7,2155,0.2155,9
"9394","Nevada-Las Vegas","MWC","West",8,253,0.0253,9
"9395","New Mexico","MWC","Mountain",2,5102,0.5102,9
"9396","New Mexico","MWC","Mountain",3,3885,0.3885,9
"9397","New Mexico","MWC","Mountain",4,939,0.0939,9
"9398","New Mexico","MWC","Mountain",5,73,0.0073,9
"9399","New Mexico","MWC","Mountain",6,1,0.0001,9
"9400","New Mexico State","Ind",NA,2,895,0.0895,9
"9401","New Mexico State","Ind",NA,3,4621,0.4621,9
"9402","New Mexico State","Ind",NA,4,4112,0.4112,9
"9403","New Mexico State","Ind",NA,5,363,0.0363,9
"9404","New Mexico State","Ind",NA,6,9,0.0009,9
"9405","North Carolina","ACC","Coastal",6,27,0.0027,9
"9406","North Carolina","ACC","Coastal",7,473,0.0473,9
"9407","North Carolina","ACC","Coastal",8,2297,0.2297,9
"9408","North Carolina","ACC","Coastal",9,3971,0.3971,9
"9409","North Carolina","ACC","Coastal",10,2815,0.2815,9
"9410","North Carolina","ACC","Coastal",11,417,0.0417,9
"9411","North Carolina State","ACC","Atlantic",5,11,0.0011,9
"9412","North Carolina State","ACC","Atlantic",6,340,0.034,9
"9413","North Carolina State","ACC","Atlantic",7,2239,0.2239,9
"9414","North Carolina State","ACC","Atlantic",8,4265,0.4265,9
"9415","North Carolina State","ACC","Atlantic",9,2638,0.2638,9
"9416","North Carolina State","ACC","Atlantic",10,507,0.0507,9
"9417","North Texas","CUSA","West",4,248,0.0248,9
"9418","North Texas","CUSA","West",5,2429,0.2429,9
"9419","North Texas","CUSA","West",6,5416,0.5416,9
"9420","North Texas","CUSA","West",7,1743,0.1743,9
"9421","North Texas","CUSA","West",8,164,0.0164,9
"9422","Northern Illinois","MAC","West",2,67,0.0067,9
"9423","Northern Illinois","MAC","West",3,928,0.0928,9
"9424","Northern Illinois","MAC","West",4,3295,0.3295,9
"9425","Northern Illinois","MAC","West",5,4317,0.4317,9
"9426","Northern Illinois","MAC","West",6,1393,0.1393,9
"9427","Northwestern","Big Ten","West",1,6661,0.6661,9
"9428","Northwestern","Big Ten","West",2,2840,0.284,9
"9429","Northwestern","Big Ten","West",3,463,0.0463,9
"9430","Northwestern","Big Ten","West",4,34,0.0034,9
"9431","Northwestern","Big Ten","West",5,2,0.0002,9
"9432","Notre Dame","Ind",NA,4,12,0.0012,9
"9433","Notre Dame","Ind",NA,5,331,0.0331,9
"9434","Notre Dame","Ind",NA,6,2496,0.2496,9
"9435","Notre Dame","Ind",NA,7,4040,0.404,9
"9436","Notre Dame","Ind",NA,8,2608,0.2608,9
"9437","Notre Dame","Ind",NA,9,513,0.0513,9
"9438","Ohio","MAC","East",5,333,0.0333,9
"9439","Ohio","MAC","East",6,2094,0.2094,9
"9440","Ohio","MAC","East",7,4070,0.407,9
"9441","Ohio","MAC","East",8,2876,0.2876,9
"9442","Ohio","MAC","East",9,627,0.0627,9
"9443","Ohio State","Big Ten","East",7,3,0.0003,9
"9444","Ohio State","Big Ten","East",8,44,0.0044,9
"9445","Ohio State","Big Ten","East",9,775,0.0775,9
"9446","Ohio State","Big Ten","East",10,3096,0.3096,9
"9447","Ohio State","Big Ten","East",11,4187,0.4187,9
"9448","Ohio State","Big Ten","East",12,1895,0.1895,9
"9449","Oklahoma","Big 12",NA,4,723,0.0723,9
"9450","Oklahoma","Big 12",NA,5,2710,0.271,9
"9451","Oklahoma","Big 12",NA,6,3537,0.3537,9
"9452","Oklahoma","Big 12",NA,7,2252,0.2252,9
"9453","Oklahoma","Big 12",NA,8,707,0.0707,9
"9454","Oklahoma","Big 12",NA,9,71,0.0071,9
"9455","Oklahoma State","Big 12",NA,6,5,0.0005,9
"9456","Oklahoma State","Big 12",NA,7,67,0.0067,9
"9457","Oklahoma State","Big 12",NA,8,749,0.0749,9
"9458","Oklahoma State","Big 12",NA,9,2889,0.2889,9
"9459","Oklahoma State","Big 12",NA,10,4265,0.4265,9
"9460","Oklahoma State","Big 12",NA,11,2025,0.2025,9
"9461","Old Dominion","Sun Belt","East",3,369,0.0369,9
"9462","Old Dominion","Sun Belt","East",4,2352,0.2352,9
"9463","Old Dominion","Sun Belt","East",5,4172,0.4172,9
"9464","Old Dominion","Sun Belt","East",6,2442,0.2442,9
"9465","Old Dominion","Sun Belt","East",7,610,0.061,9
"9466","Old Dominion","Sun Belt","East",8,55,0.0055,9
"9467","Oregon","Pac-12",NA,6,6,0.0006,9
"9468","Oregon","Pac-12",NA,7,120,0.012,9
"9469","Oregon","Pac-12",NA,8,812,0.0812,9
"9470","Oregon","Pac-12",NA,9,2740,0.274,9
"9471","Oregon","Pac-12",NA,10,4164,0.4164,9
"9472","Oregon","Pac-12",NA,11,2158,0.2158,9
"9473","Oregon State","Pac-12",NA,6,167,0.0167,9
"9474","Oregon State","Pac-12",NA,7,1880,0.188,9
"9475","Oregon State","Pac-12",NA,8,4052,0.4052,9
"9476","Oregon State","Pac-12",NA,9,3117,0.3117,9
"9477","Oregon State","Pac-12",NA,10,784,0.0784,9
"9478","Penn State","Big Ten","East",6,4,0.0004,9
"9479","Penn State","Big Ten","East",7,106,0.0106,9
"9480","Penn State","Big Ten","East",8,796,0.0796,9
"9481","Penn State","Big Ten","East",9,2650,0.265,9
"9482","Penn State","Big Ten","East",10,4139,0.4139,9
"9483","Penn State","Big Ten","East",11,2305,0.2305,9
"9484","Pittsburgh","ACC","Coastal",4,108,0.0108,9
"9485","Pittsburgh","ACC","Coastal",5,905,0.0905,9
"9486","Pittsburgh","ACC","Coastal",6,2670,0.267,9
"9487","Pittsburgh","ACC","Coastal",7,3612,0.3612,9
"9488","Pittsburgh","ACC","Coastal",8,2245,0.2245,9
"9489","Pittsburgh","ACC","Coastal",9,460,0.046,9
"9490","Purdue","Big Ten","West",5,39,0.0039,9
"9491","Purdue","Big Ten","West",6,809,0.0809,9
"9492","Purdue","Big Ten","West",7,3558,0.3558,9
"9493","Purdue","Big Ten","West",8,4517,0.4517,9
"9494","Purdue","Big Ten","West",9,1077,0.1077,9
"9495","Rice","CUSA","West",4,61,0.0061,9
"9496","Rice","CUSA","West",5,1148,0.1148,9
"9497","Rice","CUSA","West",6,3990,0.399,9
"9498","Rice","CUSA","West",7,3583,0.3583,9
"9499","Rice","CUSA","West",8,1122,0.1122,9
"9500","Rice","CUSA","West",9,96,0.0096,9
"9501","Rutgers","Big Ten","East",4,3709,0.3709,9
"9502","Rutgers","Big Ten","East",5,4092,0.4092,9
"9503","Rutgers","Big Ten","East",6,1808,0.1808,9
"9504","Rutgers","Big Ten","East",7,358,0.0358,9
"9505","Rutgers","Big Ten","East",8,33,0.0033,9
"9506","San Diego State","MWC","West",4,31,0.0031,9
"9507","San Diego State","MWC","West",5,368,0.0368,9
"9508","San Diego State","MWC","West",6,1757,0.1757,9
"9509","San Diego State","MWC","West",7,3753,0.3753,9
"9510","San Diego State","MWC","West",8,3272,0.3272,9
"9511","San Diego State","MWC","West",9,819,0.0819,9
"9512","San Jose State","MWC","West",4,5,0.0005,9
"9513","San Jose State","MWC","West",5,95,0.0095,9
"9514","San Jose State","MWC","West",6,1107,0.1107,9
"9515","San Jose State","MWC","West",7,4344,0.4344,9
"9516","San Jose State","MWC","West",8,3636,0.3636,9
"9517","San Jose State","MWC","West",9,813,0.0813,9
"9518","South Alabama","Sun Belt","West",5,43,0.0043,9
"9519","South Alabama","Sun Belt","West",6,528,0.0528,9
"9520","South Alabama","Sun Belt","West",7,2360,0.236,9
"9521","South Alabama","Sun Belt","West",8,3836,0.3836,9
"9522","South Alabama","Sun Belt","West",9,2655,0.2655,9
"9523","South Alabama","Sun Belt","West",10,578,0.0578,9
"9524","South Carolina","SEC","East",5,99,0.0099,9
"9525","South Carolina","SEC","East",6,1000,0.1,9
"9526","South Carolina","SEC","East",7,3024,0.3024,9
"9527","South Carolina","SEC","East",8,3790,0.379,9
"9528","South Carolina","SEC","East",9,1881,0.1881,9
"9529","South Carolina","SEC","East",10,206,0.0206,9
"9530","South Florida","American",NA,1,2860,0.286,9
"9531","South Florida","American",NA,2,4130,0.413,9
"9532","South Florida","American",NA,3,2350,0.235,9
"9533","South Florida","American",NA,4,586,0.0586,9
"9534","South Florida","American",NA,5,70,0.007,9
